year,round,event_name,country,location,driver,quali_position,pred_position
2025,20,Mexico City Grand Prix,Mexico,Mexico City,22,11,10.692808
2025,20,Mexico City Grand Prix,Mexico,Mexico City,23,17,16.774738
2025,20,Mexico City Grand Prix,Mexico,Mexico City,27,13,6.84802
2025,20,Mexico City Grand Prix,Mexico,Mexico City,30,15,9.967997
2025,20,Mexico City Grand Prix,Mexico,Mexico City,31,12,8.443805
2025,20,Mexico City Grand Prix,Mexico,Mexico City,4,1,0.4163058
2025,20,Mexico City Grand Prix,Mexico,Mexico City,43,20,16.597765
2025,20,Mexico City Grand Prix,Mexico,Mexico City,44,3,5.356167
2025,20,Mexico City Grand Prix,Mexico,Mexico City,5,16,15.732799
2025,20,Mexico City Grand Prix,Mexico,Mexico City,55,7,3.7787137
2025,20,Mexico City Grand Prix,Mexico,Mexico City,6,9,3.7468863
2025,20,Mexico City Grand Prix,Mexico,Mexico City,63,4,2.515587
2025,20,Mexico City Grand Prix,Mexico,Mexico City,81,8,4.3380737
2025,20,Mexico City Grand Prix,Mexico,Mexico City,87,10,3.6379108
2025,21,São Paulo Grand Prix,Brazil,São Paulo,1,16,11.882207
2025,21,São Paulo Grand Prix,Brazil,São Paulo,10,9,7.6019993
2025,21,São Paulo Grand Prix,Brazil,São Paulo,12,2,8.652303
2025,21,São Paulo Grand Prix,Brazil,São Paulo,14,11,11.009278
2025,21,São Paulo Grand Prix,Brazil,São Paulo,16,3,9.37983
2025,21,São Paulo Grand Prix,Brazil,São Paulo,18,14,7.506331
2025,21,São Paulo Grand Prix,Brazil,São Paulo,22,19,17.783651
2025,21,São Paulo Grand Prix,Brazil,São Paulo,23,12,9.843464
2025,21,São Paulo Grand Prix,Brazil,São Paulo,27,10,8.216401
2025,21,São Paulo Grand Prix,Brazil,São Paulo,30,7,9.911743
2025,21,São Paulo Grand Prix,Brazil,São Paulo,31,17,13.062862
2025,21,São Paulo Grand Prix,Brazil,São Paulo,4,1,7.39546
2025,21,São Paulo Grand Prix,Brazil,São Paulo,43,18,19.30691
2025,21,São Paulo Grand Prix,Brazil,São Paulo,44,13,10.978351
2025,21,São Paulo Grand Prix,Brazil,São Paulo,55,15,10.467468
2025,21,São Paulo Grand Prix,Brazil,São Paulo,6,5,9.789083
2025,21,São Paulo Grand Prix,Brazil,São Paulo,63,6,11.475999
2025,21,São Paulo Grand Prix,Brazil,São Paulo,81,4,8.216881
2025,21,São Paulo Grand Prix,Brazil,São Paulo,87,8,7.9999886
2025,22,Las Vegas Grand Prix,United States,Las Vegas,1,2,8.361471
2025,22,Las Vegas Grand Prix,United States,Las Vegas,10,10,8.751129
2025,22,Las Vegas Grand Prix,United States,Las Vegas,12,17,17.968464
2025,22,Las Vegas Grand Prix,United States,Las Vegas,14,7,6.8262014
2025,22,Las Vegas Grand Prix,United States,Las Vegas,16,9,6.6918344
2025,22,Las Vegas Grand Prix,United States,Las Vegas,18,12,11.539412
2025,22,Las Vegas Grand Prix,United States,Las Vegas,22,19,18.03229
2025,22,Las Vegas Grand Prix,United States,Las Vegas,23,16,19.045279
2025,22,Las Vegas Grand Prix,United States,Las Vegas,27,11,10.263695
2025,22,Las Vegas Grand Prix,United States,Las Vegas,30,6,8.569366
2025,22,Las Vegas Grand Prix,United States,Las Vegas,31,13,13.477953
2025,22,Las Vegas Grand Prix,United States,Las Vegas,4,1,8.604497
2025,22,Las Vegas Grand Prix,United States,Las Vegas,43,15,13.55368
2025,22,Las Vegas Grand Prix,United States,Las Vegas,44,20,18.30929
2025,22,Las Vegas Grand Prix,United States,Las Vegas,5,18,17.18262
2025,22,Las Vegas Grand Prix,United States,Las Vegas,55,3,8.53709
2025,22,Las Vegas Grand Prix,United States,Las Vegas,6,8,7.942997
2025,22,Las Vegas Grand Prix,United States,Las Vegas,63,4,5.969853
2025,22,Las Vegas Grand Prix,United States,Las Vegas,81,5,7.762479
2025,22,Las Vegas Grand Prix,United States,Las Vegas,87,14,15.570084
2025,23,Qatar Grand Prix,Qatar,Lusail,1,3,7.101774
2025,23,Qatar Grand Prix,Qatar,Lusail,10,9,8.067062
2025,23,Qatar Grand Prix,Qatar,Lusail,12,5,6.0418234
2025,23,Qatar Grand Prix,Qatar,Lusail,14,8,7.2462096
2025,23,Qatar Grand Prix,Qatar,Lusail,16,10,7.014959
2025,23,Qatar Grand Prix,Qatar,Lusail,18,19,17.545527
2025,23,Qatar Grand Prix,Qatar,Lusail,22,16,12.942649
2025,23,Qatar Grand Prix,Qatar,Lusail,23,15,4.0350113
2025,23,Qatar Grand Prix,Qatar,Lusail,27,11,8.581519
2025,23,Qatar Grand Prix,Qatar,Lusail,30,12,8.385492
2025,23,Qatar Grand Prix,Qatar,Lusail,31,17,13.883502
2025,23,Qatar Grand Prix,Qatar,Lusail,4,2,7.571294
2025,23,Qatar Grand Prix,Qatar,Lusail,43,20,11.499345
2025,23,Qatar Grand Prix,Qatar,Lusail,44,18,10.564373
2025,23,Qatar Grand Prix,Qatar,Lusail,5,14,6.5772867
2025,23,Qatar Grand Prix,Qatar,Lusail,55,7,6.40814
2025,23,Qatar Grand Prix,Qatar,Lusail,6,6,7.2452164
2025,23,Qatar Grand Prix,Qatar,Lusail,63,4,5.2953753
2025,23,Qatar Grand Prix,Qatar,Lusail,81,1,6.676952
2025,23,Qatar Grand Prix,Qatar,Lusail,87,13,7.9321322
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,1,1,1.6426247
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,10,19,9.144539
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,12,14,9.406815
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,14,6,3.7651002
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,16,5,4.5163865
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,18,15,6.235153
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,22,10,6.4856634
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,23,17,14.207914
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,27,18,15.7763405
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,30,13,7.4437575
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,31,8,5.778168
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,4,2,3.710175
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,43,20,14.915412
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,44,16,10.337349
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,5,7,4.8149166
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,55,12,9.6096945
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,6,9,4.1981874
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,63,4,5.4841924
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,81,3,6.701916
2025,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,87,11,11.49448
