year,round,event_name,country,location,driver,quali_position,pred_position
2024,20,Mexico City Grand Prix,Mexico,Mexico City,23,9,2.5624185
2024,20,Mexico City Grand Prix,Mexico,Mexico City,24,20,16.697357
2024,20,Mexico City Grand Prix,Mexico,Mexico City,27,10,4.5515375
2024,20,Mexico City Grand Prix,Mexico,Mexico City,30,12,16.844679
2024,20,Mexico City Grand Prix,Mexico,Mexico City,31,19,18.017597
2024,20,Mexico City Grand Prix,Mexico,Mexico City,4,3,1.598833
2024,20,Mexico City Grand Prix,Mexico,Mexico City,43,16,17.400764
2024,20,Mexico City Grand Prix,Mexico,Mexico City,44,6,2.9470758
2024,20,Mexico City Grand Prix,Mexico,Mexico City,55,1,2.641501
2024,20,Mexico City Grand Prix,Mexico,Mexico City,63,5,2.3412032
2024,20,Mexico City Grand Prix,Mexico,Mexico City,77,15,10.0580635
2024,20,Mexico City Grand Prix,Mexico,Mexico City,81,17,16.04101
2024,21,São Paulo Grand Prix,Brazil,São Paulo,1,12,13.064013
2024,21,São Paulo Grand Prix,Brazil,São Paulo,10,15,9.401882
2024,21,São Paulo Grand Prix,Brazil,São Paulo,11,13,15.854614
2024,21,São Paulo Grand Prix,Brazil,São Paulo,14,9,12.360373
2024,21,São Paulo Grand Prix,Brazil,São Paulo,16,6,9.923857
2024,21,São Paulo Grand Prix,Brazil,São Paulo,18,10,14.185117
2024,21,São Paulo Grand Prix,Brazil,São Paulo,22,3,8.315915
2024,21,São Paulo Grand Prix,Brazil,São Paulo,23,7,10.514275
2024,21,São Paulo Grand Prix,Brazil,São Paulo,24,20,19.723055
2024,21,São Paulo Grand Prix,Brazil,São Paulo,27,19,13.872079
2024,21,São Paulo Grand Prix,Brazil,São Paulo,30,5,9.412627
2024,21,São Paulo Grand Prix,Brazil,São Paulo,31,4,9.857995
2024,21,São Paulo Grand Prix,Brazil,São Paulo,4,1,12.175969
2024,21,São Paulo Grand Prix,Brazil,São Paulo,43,18,18.452892
2024,21,São Paulo Grand Prix,Brazil,São Paulo,44,16,12.352908
2024,21,São Paulo Grand Prix,Brazil,São Paulo,50,17,17.438082
2024,21,São Paulo Grand Prix,Brazil,São Paulo,55,14,13.522658
2024,21,São Paulo Grand Prix,Brazil,São Paulo,63,2,10.143061
2024,21,São Paulo Grand Prix,Brazil,São Paulo,77,11,11.95056
2024,21,São Paulo Grand Prix,Brazil,São Paulo,81,8,12.782033
2024,22,Las Vegas Grand Prix,United States,Las Vegas,1,5,6.6657333
2024,22,Las Vegas Grand Prix,United States,Las Vegas,10,3,5.2744765
2024,22,Las Vegas Grand Prix,United States,Las Vegas,11,16,16.69033
2024,22,Las Vegas Grand Prix,United States,Las Vegas,14,17,17.274574
2024,22,Las Vegas Grand Prix,United States,Las Vegas,16,4,5.149577
2024,22,Las Vegas Grand Prix,United States,Las Vegas,18,20,17.208967
2024,22,Las Vegas Grand Prix,United States,Las Vegas,20,12,14.203659
2024,22,Las Vegas Grand Prix,United States,Las Vegas,22,7,4.7834516
2024,22,Las Vegas Grand Prix,United States,Las Vegas,23,18,17.14261
2024,22,Las Vegas Grand Prix,United States,Las Vegas,24,13,9.9576025
2024,22,Las Vegas Grand Prix,United States,Las Vegas,27,9,10.862823
2024,22,Las Vegas Grand Prix,United States,Las Vegas,30,15,8.336928
2024,22,Las Vegas Grand Prix,United States,Las Vegas,31,11,7.6865554
2024,22,Las Vegas Grand Prix,United States,Las Vegas,4,6,8.129932
2024,22,Las Vegas Grand Prix,United States,Las Vegas,43,14,9.287989
2024,22,Las Vegas Grand Prix,United States,Las Vegas,44,10,3.711409
2024,22,Las Vegas Grand Prix,United States,Las Vegas,55,2,3.3171124
2024,22,Las Vegas Grand Prix,United States,Las Vegas,63,1,3.3774297
2024,22,Las Vegas Grand Prix,United States,Las Vegas,77,19,17.432419
2024,22,Las Vegas Grand Prix,United States,Las Vegas,81,8,7.5258837
2024,23,Qatar Grand Prix,Qatar,Lusail,1,1,6.9653845
2024,23,Qatar Grand Prix,Qatar,Lusail,10,11,6.288538
2024,23,Qatar Grand Prix,Qatar,Lusail,11,9,7.33836
2024,23,Qatar Grand Prix,Qatar,Lusail,14,8,7.460213
2024,23,Qatar Grand Prix,Qatar,Lusail,16,5,5.126199
2024,23,Qatar Grand Prix,Qatar,Lusail,18,15,9.372909
2024,23,Qatar Grand Prix,Qatar,Lusail,20,10,6.232951
2024,23,Qatar Grand Prix,Qatar,Lusail,22,14,8.339427
2024,23,Qatar Grand Prix,Qatar,Lusail,23,16,15.922856
2024,23,Qatar Grand Prix,Qatar,Lusail,24,12,8.189141
2024,23,Qatar Grand Prix,Qatar,Lusail,27,18,12.030952
2024,23,Qatar Grand Prix,Qatar,Lusail,30,17,17.133558
2024,23,Qatar Grand Prix,Qatar,Lusail,31,20,9.738346
2024,23,Qatar Grand Prix,Qatar,Lusail,4,3,6.748086
2024,23,Qatar Grand Prix,Qatar,Lusail,43,19,16.201523
2024,23,Qatar Grand Prix,Qatar,Lusail,44,6,4.725224
2024,23,Qatar Grand Prix,Qatar,Lusail,55,7,4.375304
2024,23,Qatar Grand Prix,Qatar,Lusail,63,2,3.3851457
2024,23,Qatar Grand Prix,Qatar,Lusail,77,13,8.389582
2024,23,Qatar Grand Prix,Qatar,Lusail,81,4,5.4004683
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,1,5,6.655875
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,10,6,6.039042
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,11,10,2.8470905
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,14,8,2.6218913
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,16,14,9.931217
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,18,13,5.7632
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,20,15,10.10479
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,22,11,10.112404
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,23,16,15.479521
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,24,17,16.176075
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,27,4,4.6265225
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,30,12,10.7466545
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,4,1,5.882107
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,43,19,17.711922
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,44,18,15.192844
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,55,3,3.5692456
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,61,20,15.882624
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,63,7,6.0189734
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,77,9,7.33428
2024,24,Abu Dhabi Grand Prix,United Arab Emirates,Yas Island,81,2,5.958111
